Phrase,Sentiment
going to a house party and,2
a grand picture,4
lightweight meaning,1
most unpleasant,1
"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer",1
this too-extreme-for-TV rendition of the notorious MTV show,2
wickedly undramatic central theme,1
"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",1
"fallible human beings , not caricatures",2
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .,0
in All of Me territory,2
gay community,2
"or worth rooting against , for that matter -RRB-",2
scant place for the viewer,1
It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,4
a movie can be mindless without being the peak of all things insipid,1
The Pianist -LRB- is -RRB-,2
"wonders ,",2
", and totally disorientated",1
reveals a music scene that transcends culture and race,3
